Id,SalePrice
0.0960219478737998,0.0022217856788075974
0.09670781893004121,0.14619732352796377
0.09739368998628262,0.07992625863192561
0.09807956104252402,0.3053624358068914
0.09876543209876543,0.30899167570840697
0.09945130315500683,0.19755904117096565
0.10013717421124824,0.24296318337939238
0.10082304526748964,0.25024483602187686
0.10150891632373105,0.22288010012648937
0.10219478737997245,0.15591773827381028
0.10288065843621408,0.15665395820259762
0.10356652949245548,0.17891975601862226
0.10425240054869689,0.17090114028238657
0.1049382716049383,0.13230513036147645
0.1056241426611797,0.0728287307019174
0.1063100137174211,0.06821767640011903
0.10699588477366251,0.08710386627150775
0.10768175582990391,0.11907593765356804
0.10836762688614532,0.13236675999043832
0.10905349794238672,0.22080957310531757
0.10973936899862835,0.15289204368734616
0.11042524005486976,0.152741651242304
0.11111111111111116,0.3200911510795146
0.11179698216735257,0.24646200661871043
0.11248285322359397,0.14415592995965992
0.11316872427983538,0.2093480121515511
0.11385459533607678,0.2151173849459354
0.11454046639231819,0.33815903216086307
0.11522633744855959,0.22599503675815888
0.115912208504801,0.3809121419283478
0.1165980795610424,0.2616300702363387
0.11728395061728403,0.29484171899010947
0.11796982167352543,0.21680410850562631
0.11865569272976684,0.21741540807282783
0.11934156378600824,0.2027310299846921
0.12002743484224965,0.18116390968817606
0.12071330589849105,0.19809786084688236
0.12139917695473246,0.2529318002970254
0.12208504801097386,0.21954448674025817
0.12277091906721527,0.3053647545169594
0.12345679012345667,0.22748744855026742
0.1241426611796983,0.2664679803736665
0.1248285322359397,0.2802913989594444
0.1255144032921811,0.28160275863950773
0.12620027434842251,0.20909131137652345
0.12688614540466392,0.18512402578572307
0.12757201646090532,0.21396192126950675
0.12825788751714673,0.1436723201467402
0.12894375857338813,0.1297388204641131
0.12962962962962954,0.1050089916935793
0.13031550068587094,0.1034194707677762
0.13100137174211257,0.131911118659359
0.13168724279835398,0.12937677734185538
0.13237311385459538,0.18822222733626107
0.1330589849108368,0.19347689256151587
0.1337448559670782,0.18552910478142665
0.1344307270233196,0.18902213251419128
0.135116598079561,0.1912805665509777
0.1358024691358024,0.163528563669521
0.1364883401920438,0.1631146437461917
0.13717421124828522,0.4434568611609292
0.13786008230452662,0.4206907311056187
0.13854595336076825,0.40008965300833443
0.13923182441700965,0.4990907667977864
0.13991769547325106,0.353481691268436
0.14060356652949246,0.3667502205947953
0.14128943758573387,0.39746997108300086
0.14197530864197527,0.37359808505233866
0.14266117969821668,0.35585732994697744
0.14334705075445808,0.38051346456760343
0.1440329218106995,0.3096943272526853
0.1447187928669409,0.4446543356038796
0.14540466392318252,0.3506093356589831
0.14609053497942392,0.3150541353702839
0.14677640603566533,0.24226319358985243
0.14746227709190673,0.24005448402892648
0.14814814814814814,0.27216300530801707
0.14883401920438954,0.4815531766033585
0.14951989026063095,0.3949148422906644
0.15020576131687235,0.36601099029818007
0.15089163237311376,0.3141624360491027
0.15157750342935516,0.3517621546125494
0.1522633744855968,0.2537132532871978
0.1529492455418382,0.2258768748107175
0.1536351165980796,0.2021684687400713
0.154320987654321,0.22103100726022204
0.1550068587105624,0.21765592962312652
0.15569272976680382,0.2368362890810845
0.15637860082304522,0.23766665333370296
0.15706447187928663,0.23957620672063823
0.15775034293552803,0.22618807521300588
0.15843621399176944,0.3127579456542105
0.15912208504801106,0.2208179005960978
0.15980795610425247,0.2045429101235672
0.16049382716049387,0.20707873009470038
0.16117969821673528,0.3152078182636554
0.16186556927297668,0.2070574367210806
0.1625514403292181,0.38687100437956123
0.1632373113854595,0.34331352716586777
0.1639231824417009,0.29030064727560173
0.1646090534979423,0.3265084743292228
0.1652949245541837,0.30152390803460427
0.1659807956104251,0.29681158531844887
0.16666666666666674,0.32569461932740573
0.16735253772290815,0.2750548976483173
0.16803840877914955,0.4320056896201513
0.16872427983539096,0.23871333990387172
0.16941015089163236,0.235088180624861
0.17009602194787377,0.3184323167643442
0.17078189300411517,0.2674013140957236
0.17146776406035658,0.30242410866524005
0.17215363511659798,0.2987034411928712
0.17283950617283939,0.29642219179403284
0.173525377229081,0.25998998428999587
0.17421124828532242,0.24351291283145585
0.17489711934156382,0.22056930021332646
0.17558299039780523,0.21523584331107262
0.17626886145404663,0.15321259757119163
0.17695473251028804,0.2501015896777439
0.17764060356652944,0.2954703556745745
0.17832647462277085,0.21460634479287022
0.17901234567901225,0.12724376561308604
0.17969821673525366,0.16921213967229534
0.18038408779149528,0.25269193494249487
0.1810699588477367,0.27882374382927233
0.1817558299039781,0.21210090028053744
0.1824417009602195,0.19668730030298523
0.1831275720164609,0.22584199996408996
0.1838134430727023,0.18357521089659917
0.18449931412894371,0.2039746025729765
0.18518518518518512,0.1280360202791378
0.18587105624142652,0.1310283930259494
0.18655692729766793,0.11990391638686018
0.18724279835390933,0.1272733575151564
0.18792866941015096,0.1324543563525165
0.18861454046639237,0.10935113080192449
0.18930041152263377,0.3575820752254507
0.18998628257887518,0.2699424211092192
0.19067215363511658,0.33541521684597153
0.191358024691358,0.2343014647142641
0.1920438957475994,0.21249828586728772
0.1927297668038408,0.20406332913498207
0.1934156378600822,0.22715189330098554
0.1941015089163236,0.31366502467708984
0.19478737997256523,0.26230913259745997
0.19547325102880664,0.3033876757137792
0.19615912208504804,0.26914242391668103
0.19684499314128945,0.261378055941838
0.19753086419753085,0.17013270170994632
0.19821673525377226,0.1782351857692691
0.19890260631001366,0.282413043375076
0.19958847736625507,0.11565609072902248
0.20027434842249647,0.17441267522458942
0.20096021947873788,0.26272513175848317
0.2016460905349795,0.20785566039604306
0.2023319615912209,0.10626174237063328
0.20301783264746232,0.1101393665503327
0.20370370370370372,0.15394342240028333
0.20438957475994513,0.19144948557483102
0.20507544581618653,0.16853816627295626
0.20576131687242794,0.17424658809789842
0.20644718792866934,0.19866830891730256
0.20713305898491075,0.2141286879662609
0.20781893004115215,0.11277723192755909
0.20850480109739378,0.23729011909849335
0.20919067215363518,0.2152997412454465
0.2098765432098766,0.24044313466317224
0.210562414266118,0.14680819744517493
0.2112482853223594,0.22213790891054894
0.2119341563786008,0.16731382190657382
0.2126200274348422,0.13663039660116705
0.2133058984910836,0.14930859173863822
0.21399176954732502,0.11132995039077548
0.21467764060356642,0.19506906388672707
0.21536351165980783,0.15202462258715838
0.21604938271604945,0.13614128822767935
0.21673525377229086,0.10901093115746957
0.21742112482853226,0.14803347078668488
0.21810699588477367,0.11843712683653046
0.21879286694101507,0.22617517682233831
0.21947873799725648,0.1346399009574071
0.22016460905349788,0.043262194615053096
0.2208504801097393,0.15022606083877443
0.2215363511659807,0.08573489754027143
0.2222222222222221,0.11813036603649783
0.22290809327846373,0.1857046659137851
0.22359396433470513,0.2234334626860754
0.22427983539094654,-0.008088972990703297
0.22496570644718794,0.11216920493272245
0.22565157750342935,0.037366204316724105
0.22633744855967075,0.2644283963142139
0.22702331961591216,0.17915581505720096
0.22770919067215356,0.18484511751212052
0.22839506172839497,0.18141371179387586
0.22908093278463637,0.15875955967219493
0.229766803840878,0.14618819777160624
0.2304526748971194,0.16808140139738142
0.2311385459533608,0.11637233709672333
0.2318244170096022,0.10078903184735377
0.23251028806584362,0.13047709500877863
0.23319615912208502,0.11655710350133716
0.23388203017832643,0.18663186586329664
0.23456790123456783,0.19744991714648077
0.23525377229080924,0.14960789269206082
0.23593964334705064,0.16076012000405843
0.23662551440329205,0.16114175590025348
0.23731138545953367,0.21209049916849873
0.23799725651577508,0.14111184706606192
0.23868312757201648,0.1268681655193657
0.2393689986282579,0.15780937990993152
0.2400548696844993,0.1128709879649146
0.2407407407407407,0.11590302359467157
0.2414266117969821,0.13319711141720497
0.2421124828532235,0.08212219524081334
0.24279835390946491,-0.006364518735343688
0.24348422496570632,0.09721488115258015
0.24417009602194795,0.1286863115520308
0.24485596707818935,0.19368494543553863
0.24554183813443076,0.15245171449687636
0.24622770919067216,0.04902417201598125
0.24691358024691357,0.16634878453749624
0.24759945130315497,0.19432995148248142
0.24828532235939638,0.017255731697304072
0.24897119341563778,0.16717291804664358
0.2496570644718792,0.14293240831296816
0.2503429355281206,0.11062321895143547
0.2510288065843622,0.1129244374693506
0.2517146776406036,0.14825626328875435
0.25240054869684503,0.16929075234229246
0.25308641975308643,0.19179926370077244
0.25377229080932784,0.21905638675772038
0.25445816186556924,0.1565428558699004
0.25514403292181065,0.19379313749231428
0.25582990397805205,0.15794637920097293
0.25651577503429346,0.20212834768495888
0.25720164609053486,0.17573190995491822
0.25788751714677627,0.07406721323980153
0.2585733882030179,0.15874538034379065
0.2592592592592593,0.06653557917217695
0.2599451303155007,0.1508012180080345
0.2606310013717421,0.15668579088230275
0.2613168724279835,0.10894684672199922
0.2620027434842249,0.135597276998183
0.2626886145404663,0.16913678461212733
0.26337448559670773,0.160570048062122
0.26406035665294914,0.1830997431966893
0.26474622770919054,0.19081866780905649
0.26543209876543217,-0.011202377805139108
0.2661179698216736,0.11897535453094228
0.266803840877915,0.12436953846845147
0.2674897119341564,0.18108699743635612
0.2681755829903978,0.12471253599188216
0.2688614540466392,0.14360464496333383
0.2695473251028806,0.21349900838873284
0.270233196159122,0.19890569222224114
0.2709190672153634,0.2644874340137121
0.2716049382716048,0.19602280653052678
0.27229080932784644,0.19309439236586293
0.27297668038408784,0.1553697406601003
0.27366255144032925,0.1776489057963397
0.27434842249657065,0.15391989712147258
0.27503429355281206,0.34490196803186624
0.27572016460905346,0.34219941154241873
0.27640603566529487,0.34222494642242623
0.2770919067215363,0.3512493380251984
0.2777777777777777,0.35341110230605893
0.2784636488340191,0.2845384352004928
0.2791495198902607,0.3274009896745872
0.2798353909465021,0.24558356522236552
0.2805212620027435,0.2818724136590355
0.2812071330589849,0.29159614217057955
0.28189300411522633,0.19955672054178655
0.28257887517146774,0.27203663145727114
0.28326474622770914,0.13695722289124995
0.28395061728395055,0.2501449796338954
0.28463648834019195,0.2210023762802607
0.28532235939643336,0.2601427580420083
0.28600823045267476,0.24775409822131284
0.2866941015089164,0.1314936303389694
0.2873799725651578,0.13633664653453387
0.2880658436213992,0.29041557970332066
0.2887517146776406,0.304130451475508
0.289437585733882,0.23951436442966995
0.2901234567901234,0.25213048534276583
0.2908093278463648,0.29998692993766296
0.2914951989026062,0.32583696915651195
0.29218106995884763,0.256980510475533
0.29286694101508903,0.3205361282082222
0.29355281207133066,0.19444297889377377
0.29423868312757206,0.11063677744934154
0.29492455418381347,0.17608559690395748
0.2956104252400549,0.08238748843298481
0.2962962962962963,0.15832370242105692
0.2969821673525377,0.15510150698807953
0.2976680384087791,0.1658274877711311
0.2983539094650205,0.1379271014605113
0.2990397805212619,0.13897339763268424
0.2997256515775033,0.1423715892776974
0.30041152263374493,0.17875848675869296
0.30109739368998634,0.17382031258541464
0.30178326474622774,0.17282299931940281
0.30246913580246915,0.15405877102370202
0.30315500685871055,0.2699942987886733
0.30384087791495196,0.1292210696129072
0.30452674897119336,0.2043177033834839
0.30521262002743477,0.16498816890534201
0.30589849108367617,0.2417458093030465
0.3065843621399176,0.14868064418509952
0.307270233196159,0.174388436239058
0.3079561042524006,0.16062803893220734
0.308641975308642,0.22715164755025835
0.3093278463648834,0.3242868524971728
0.3100137174211248,0.1915276813910487
0.31069958847736623,0.04967011883289199
0.31138545953360763,0.30998241508853236
0.31207133058984904,0.020923305891222377
0.31275720164609044,0.3127606174953373
0.31344307270233185,0.15772833461803748
0.31412894375857325,0.20006222703412435
0.3148148148148149,0.18553938346413784
0.3155006858710563,0.3920882262298391
0.3161865569272977,0.3474115754131154
0.3168724279835391,0.24681297923666434
0.3175582990397805,0.25726898850831864
0.3182441700960219,0.2592932972647713
0.3189300411522633,0.3839434588908901
0.3196159122085047,0.13212667579752643
0.3203017832647461,0.17874430122314647
0.3209876543209875,0.11686933368207014
0.32167352537722915,0.15246730830145053
0.32235939643347056,0.14455416421084744
0.32304526748971196,0.15126358256281155
0.32373113854595337,0.1862395206675973
0.3244170096021948,0.21086190092881985
0.3251028806584362,0.1934072003598391
0.3257887517146776,0.21711782006570318
0.326474622770919,0.20686728421537123
0.3271604938271604,0.18890947321025248
0.3278463648834018,0.2941962310055054
0.3285322359396434,0.2458833474347731
0.32921810699588483,0.2027073464492362
0.32990397805212623,0.21364978397257914
0.33058984910836764,0.2612684220043805
0.33127572016460904,0.3421459270115382
0.33196159122085045,0.371289687591203
0.33264746227709185,0.21120097094738502
0.33333333333333326,0.3355833361840126
0.33401920438957466,0.21971621429975788
0.33470507544581607,0.27599584517773995
0.3353909465020575,0.23188578938076015
0.3360768175582991,0.3114917351965828
0.3367626886145405,0.2778448362700692
0.3374485596707819,0.19736644688449334
0.3381344307270233,0.2508057282066801
0.3388203017832647,0.14705715842990422
0.3395061728395061,0.36064687331660883
0.34019204389574753,0.19637267167683464
0.34087791495198894,0.3461055094863304
0.34156378600823034,0.17616521199648683
0.34224965706447175,0.09264818645827773
0.3429355281207134,0.12159849172184084
0.3436213991769548,0.1353829489985824
0.3443072702331962,0.13670634895603428
0.3449931412894376,0.12790195065115034
0.345679012345679,0.18096192729190805
0.3463648834019204,0.19080560275165162
0.3470507544581618,0.33394562416589946
0.3477366255144032,0.41766223333834485
0.3484224965706446,0.3991516032965493
0.349108367626886,0.44315847364534133
0.34979423868312765,0.47416059702794294
0.35048010973936905,0.40502780026971835
0.35116598079561046,0.33136497085081984
0.35185185185185186,0.36254457982358346
0.35253772290809327,0.482098663092094
0.35322359396433467,0.33498270844371786
0.3539094650205761,0.3963169855550433
0.3545953360768175,0.3879002061673207
0.3552812071330589,0.37191942322758254
0.3559670781893003,0.2591479865389445
0.3566529492455417,0.37998321654012
0.3573388203017833,0.29385159862786836
0.3580246913580247,0.28020293349875436
0.35871056241426613,0.2496581585790202
0.35939643347050754,0.2716301699843025
0.36008230452674894,0.27616668473104
0.36076817558299035,0.22522214057705547
0.36145404663923175,0.20260899063910956
0.36213991769547316,0.24072682539641901
0.36282578875171456,0.2565906846478805
0.36351165980795597,0.2721886755554924
0.3641975308641976,0.2632680432898394
0.364883401920439,0.22012064087453065
0.3655692729766804,0.2949941628915598
0.3662551440329218,0.22665570195334575
0.3669410150891632,0.31099617018563747
0.3676268861454046,0.35973052359807844
0.368312757201646,0.3640719201312872
0.36899862825788743,0.29762020042670745
0.36968449931412883,0.3459987152760654
0.37037037037037024,0.3015906294847831
0.37105624142661187,0.28550669550909585
0.37174211248285327,0.304073474752783
0.3724279835390947,0.3126952822087894
0.3731138545953361,0.2806185553511078
0.3737997256515775,0.26284585788015147
0.3744855967078189,0.2989092276482838
0.3751714677640603,0.23768737751695795
0.3758573388203017,0.21747304778163198
0.3765432098765431,0.24068573730273687
0.3772290809327845,0.16177105713054835
0.37791495198902614,0.21722099498840788
0.37860082304526754,0.21019997365827509
0.37928669410150895,0.2205963252363891
0.37997256515775035,0.2496958264030065
0.38065843621399176,0.2195290637343739
0.38134430727023316,0.24555777565297854
0.38203017832647457,0.11843039451384933
0.382716049382716,0.12883038188510018
0.3834019204389574,0.1242774472931257
0.3840877914951988,0.11124542370955474
0.3847736625514402,0.2186916260909272
0.3854595336076818,0.17437373637459483
0.3861454046639232,0.29664865169118426
0.3868312757201646,0.3981977299701662
0.38751714677640603,0.21910637404377947
0.38820301783264743,0.18270723709291917
0.38888888888888884,0.21472652171502302
0.38957475994513024,0.1963313997433881
0.39026063100137165,0.32320446162618355
0.39094650205761305,0.2979936180408108
0.39163237311385446,0.3057371733873667
0.3923182441700961,0.31827609299613785
0.3930041152263375,0.2236180135807395
0.3936899862825789,0.2503924826281926
0.3943758573388203,0.26704031028665476
0.3950617283950617,0.2717158843564969
0.3957475994513031,0.3670759623548456
0.3964334705075445,0.261336169164239
0.3971193415637859,0.3992330030421567
0.3978052126200273,0.30339596107840816
0.39849108367626873,0.24558632060943963
0.39917695473251036,0.2085201586353228
0.39986282578875176,0.22300982542748535
0.40054869684499317,0.2506722577418463
0.4012345679012346,0.17826719969051924
0.401920438957476,0.16274136596649344
0.4026063100137174,0.14035413689201073
0.4032921810699588,0.1876708530755153
0.4039780521262002,0.23080224086194892
0.4046639231824416,0.1030760496378583
0.405349794238683,0.13744649175597673
0.4060356652949244,0.14290624824651774
0.40672153635116604,0.06486339439321853
0.40740740740740744,0.18484901603572335
0.40809327846364885,0.1425892702451374
0.40877914951989025,0.12392495999872045
0.40946502057613166,0.2444089082327144
0.41015089163237306,0.14277098732041205
0.41083676268861447,0.1737702766888773
0.41152263374485587,0.217741870560217
0.4122085048010973,0.13645994163090724
0.4128943758573387,0.10807096285195084
0.4135802469135803,0.14716441225356974
0.4142661179698217,0.13505812994684113
0.4149519890260631,0.21390725112893486
0.4156378600823045,0.15929134057425973
0.4163237311385459,0.19351459217160688
0.41700960219478733,0.06758199437061399
0.41769547325102874,0.11189802597232597
0.41838134430727014,0.07144370612417061
0.41906721536351155,0.1801611499096096
0.41975308641975295,0.1470823789494271
0.4204389574759946,0.22505117286259396
0.421124828532236,0.17240095181089882
0.4218106995884774,0.12459512227841381
0.4224965706447188,0.14442446082200572
0.4231824417009602,0.12544685640326753
0.4238683127572016,0.17036650476867157
0.424554183813443,0.1358860343918835
0.4252400548696844,0.16207517003552607
0.4259259259259258,0.16519621148463262
0.4266117969821672,0.16729763190671582
0.42729766803840863,0.09865993134244005
0.42798353909465026,0.12363162874738559
0.42866941015089166,0.15653677543682631
0.42935528120713307,0.14753870635001443
0.43004115226337447,0.12597056616859093
0.4307270233196159,0.0822798898508348
0.4314128943758573,0.16979454187551268
0.4320987654320987,0.10539634788190567
0.4327846364883401,0.13731233035874663
0.4334705075445815,0.1660278176375408
0.4341563786008229,0.165974256211864
0.43484224965706453,0.19007750782915167
0.43552812071330593,0.09211379313931986
0.43621399176954734,0.09597572828367533
0.43689986282578874,0.17490037033364284
0.43758573388203015,-0.014696831833859031
0.43827160493827155,0.08556288661310216
0.43895747599451296,0.15837647280607212
0.43964334705075436,0.18133582031534665
0.44032921810699577,0.10386179887381694
0.4410150891632372,0.20630378875250166
0.4417009602194788,0.13315067801522118
0.4423868312757202,0.04959283049123964
0.4430727023319616,0.273724081686724
0.443758573388203,0.11983620968027547
0.4444444444444444,0.09883234864263697
0.4451303155006858,0.13880825160961624
0.44581618655692723,0.20165356977237223
0.44650205761316863,0.15757755407762755
0.44718792866941004,0.13485467442570367
0.44787379972565144,0.1454386380312712
0.44855967078189307,0.19226397665081132
0.4492455418381345,0.12509770674772167
0.4499314128943759,0.1722135435382427
0.4506172839506173,0.15682314262360295
0.4513031550068587,0.13285739992121487
0.4519890260631001,0.11964283442738106
0.4526748971193415,0.0837094341882954
0.4533607681755829,0.08368578924079546
0.4540466392318243,0.09194505637524612
0.4547325102880657,0.24285464280839036
0.4554183813443071,0.17822375419653635
0.45610425240054875,0.19828317393017067
0.45679012345679015,0.2041183285101971
0.45747599451303156,0.1678074696982735
0.45816186556927296,0.1359576320678917
0.45884773662551437,0.17190642505757642
0.4595336076817558,0.21264204592593178
0.4602194787379972,0.14023902275564742
0.4609053497942386,0.15534201897708186
0.46159122085048,0.14769836489739502
0.4622770919067214,0.10499007228409138
0.462962962962963,0.06153991908392967
0.4636488340192044,0.12905629965507107
0.46433470507544583,0.15196188826834764
0.46502057613168724,0.18120773155913386
0.46570644718792864,0.13775266629018817
0.46639231824417005,0.16759800327751598
0.46707818930041145,0.1283332567368175
0.46776406035665286,0.14582235159578996
0.46844993141289426,0.15789089914839305
0.46913580246913567,0.13334069364254425
0.4698216735253773,0.19043708653813463
0.4705075445816187,0.1994439469118427
0.4711934156378601,0.1613078816390427
0.4718792866941015,0.15366995226931407
0.4725651577503429,0.2545733318882961
0.4732510288065843,0.16037360906823483
0.4739368998628257,0.1820729049912762
0.4746227709190671,0.17541127543768037
0.47530864197530853,0.11253119059136019
0.47599451303154994,0.16719783167463692
0.47668038408779134,0.2959368883202751
0.47736625514403297,0.2745004588529224
0.4780521262002744,0.2797309418574201
0.4787379972565158,0.26266771713916026
0.4794238683127572,0.22097131706389617
0.4801097393689986,0.2956047983698829
0.48079561042524,0.4182279723028534
0.4814814814814814,0.36094600006685096
0.4821673525377228,0.30048548614632786
0.4828532235939642,0.2127362545688537
0.4835390946502056,0.15071026450338865
0.48422496570644724,0.25570301841212506
0.48491083676268865,0.2243008944542274
0.48559670781893005,0.24581988334110397
0.48628257887517146,0.26229038559306356
0.48696844993141286,0.1598248993252596
0.48765432098765427,0.147350688423175
0.48834019204389567,0.17547532545780353
0.4890260631001371,0.2767537393427007
0.4897119341563785,0.35515968537088405
0.4903978052126199,0.33991759054949333
0.4910836762688615,0.28428961468506886
0.4917695473251029,0.27438473589175877
0.4924554183813443,0.17461577933350078
0.49314128943758573,0.275434577462231
0.49382716049382713,0.24081030415239407
0.49451303155006854,0.2643636898881755
0.49519890260630994,0.23555458940185275
0.49588477366255135,0.13455211103496476
0.49657064471879275,0.14128605215383322
0.49725651577503416,0.18616350102919882
0.4979423868312758,0.17808763113043347
0.4986282578875172,0.18544410385048304
0.4993141289437586,0.3412832077863368
0.5,0.07073876723552033
0.5006858710562414,0.07131364710163621
0.5013717421124828,0.06997425688043324
0.5020576131687242,0.10429742207844246
0.5027434842249656,0.10015139681150038
0.503429355281207,0.0941899346542359
0.5041152263374484,0.09382322088097883
0.5048010973936898,0.1093122046059029
0.5054869684499315,0.19325680848500462
0.5061728395061729,0.20966729064349848
0.5068587105624143,0.1553998832714002
0.5075445816186557,0.1664118754524328
0.5082304526748971,0.2371102820585549
0.5089163237311385,0.18176333408097073
0.5096021947873799,0.18851340278696924
0.5102880658436213,0.12991979337319742
0.5109739368998627,0.1561770452763962
0.5116598079561041,0.2575025080426762
0.5123456790123457,0.26965265007716754
0.5130315500685871,0.23188460392451563
0.5137174211248285,0.15645770837765755
0.51440329218107,0.13871993363697127
0.5150891632373114,0.14238244825719815
0.5157750342935528,0.1023702082795921
0.5164609053497942,0.16351617711396113
0.5171467764060356,0.10346700932288808
0.517832647462277,0.1777179883158304
0.5185185185185184,0.0055563492240552625
0.51920438957476,0.08462138956426912
0.5198902606310014,0.07661159035911075
0.5205761316872428,0.06827344609925867
0.5212620027434842,0.3101993233927021
0.5219478737997256,0.28043740844641596
0.522633744855967,0.31671186863874057
0.5233196159122084,0.2574966242147804
0.5240054869684498,0.17139938414214453
0.5246913580246912,0.18972077714471725
0.5253772290809327,0.2509872321977846
0.5260631001371741,0.30849426408126956
0.5267489711934157,0.29583898473062165
0.5274348422496571,0.1551008758337902
0.5281207133058985,0.25243747251305554
0.5288065843621399,0.20573622093061383
0.5294924554183813,0.21909442986713093
0.5301783264746227,0.2868181481239959
0.5308641975308641,0.24978984643847832
0.5315500685871055,0.31218870538486526
0.5322359396433469,0.35147433620287494
0.5329218106995883,0.26988370479592927
0.53360768175583,0.1212494843729807
0.5342935528120714,0.1909954461700924
