Id,SalePrice
0.0768175582990398,0.28938884860568304
0.0775034293552812,0.13676724429808032
0.07818930041152261,0.2924774912214574
0.07887517146776402,0.2762219439279417
0.07956104252400542,0.20656867134855617
0.08024691358024683,0.18962928057430695
0.08093278463648823,0.16126650195188943
0.08161865569272986,0.2442677723332077
0.08230452674897126,0.15314156659238246
0.08299039780521267,0.14736299257378277
0.08367626886145407,0.4140468564551222
0.08436213991769548,0.3096483369207981
0.08504801097393688,0.1595273101399056
0.08573388203017829,0.05629253608956428
0.08641975308641969,0.1118122543606157
0.0871056241426611,0.17423278579033327
0.0877914951989025,0.09556950542583373
0.08847736625514391,0.1516143739956752
0.08916323731138553,0.12340930575118537
0.08984910836762694,0.14076302062323795
0.09053497942386834,0.1354350982998393
0.09122085048010975,0.14703006923641557
0.09190672153635115,0.14578447451081533
0.09259259259259256,0.28773219939690925
0.09327846364883396,0.19257580374639327
0.09396433470507537,0.2216285794631698
0.09465020576131677,0.2781365994802309
0.09533607681755818,0.2441537298060454
0.0960219478737998,0.07291006870738853
0.09670781893004121,0.122606303357338
0.09739368998628262,0.10748413326632328
0.09807956104252402,0.3834277980571482
0.09876543209876543,0.3256782533179917
0.09945130315500683,0.1858240308334601
0.10013717421124824,0.21365166170703798
0.10082304526748964,0.24139076907307858
0.10150891632373105,0.19290482879362003
0.10219478737997245,0.17137640304587332
0.10288065843621408,0.1625121118539533
0.10356652949245548,0.18007542035607935
0.10425240054869689,0.18061096830687093
0.1049382716049383,0.15127681853049513
0.1056241426611797,0.08601097169043982
0.1063100137174211,0.08121368063959372
0.10699588477366251,0.09471819390164063
0.10768175582990391,0.13827155851369854
0.10836762688614532,0.14526564531381228
0.10905349794238672,0.17552666550941998
0.10973936899862835,0.15165148649989094
0.11042524005486976,0.18572813276595188
0.11111111111111116,0.3764472416860094
0.11179698216735257,0.2757021157775706
0.11248285322359397,0.14211975089438636
0.11316872427983538,0.20550806711149014
0.11385459533607678,0.23047743038334623
0.11454046639231819,0.3765373817128574
0.11522633744855959,0.2198649721268871
0.115912208504801,0.46430160225762285
0.1165980795610424,0.291989124427163
0.11728395061728403,0.32574172945556507
0.11796982167352543,0.1946864054926234
0.11865569272976684,0.22928152439145355
0.11934156378600824,0.23289031516786685
0.12002743484224965,0.16935176579311073
0.12071330589849105,0.21568032862499265
0.12139917695473246,0.27434813165279065
0.12208504801097386,0.21628156983968672
0.12277091906721527,0.30765649833687103
0.12345679012345667,0.2345958749115532
0.1241426611796983,0.28855501890720636
0.1248285322359397,0.28652840554552605
0.1255144032921811,0.27332632174102794
0.12620027434842251,0.21816783135278825
0.12688614540466392,0.1687240546396775
0.12757201646090532,0.17966324253906543
0.12825788751714673,0.15291423005623123
0.12894375857338813,0.15529756614491375
0.12962962962962954,0.13655550816354878
0.13031550068587094,0.1398289675926845
0.13100137174211257,0.08214093941978957
0.13168724279835398,0.09074842366470265
0.13237311385459538,0.17022614187183002
0.1330589849108368,0.16300139396624605
0.1337448559670782,0.17309371317475747
0.1344307270233196,0.17053387525542088
0.135116598079561,0.17225596907836874
0.1358024691358024,0.14885199321963663
0.1364883401920438,0.1648847947375034
0.13717421124828522,0.4160998903591431
0.13786008230452662,0.41753179837236004
0.13854595336076825,0.40207662913881004
0.13923182441700965,0.3917205054192209
0.13991769547325106,0.3496647324445679
0.14060356652949246,0.3862023401842338
0.14128943758573387,0.40564914893874965
0.14197530864197527,0.39470974610007864
0.14266117969821668,0.38666761737236655
0.14334705075445808,0.3820614572821676
0.1440329218106995,0.33611730229267117
0.1447187928669409,0.4273002095608414
0.14540466392318252,0.3602045972285595
0.14609053497942392,0.30473197036125926
0.14677640603566533,0.20874464958570565
0.14746227709190673,0.20853812742057418
0.14814814814814814,0.24618942499718965
0.14883401920438954,0.3802928000079354
0.14951989026063095,0.43997085251056406
0.15020576131687235,0.42375306848916483
0.15089163237311376,0.3391255361689183
0.15157750342935516,0.3854787340492835
0.1522633744855968,0.22676268180345321
0.1529492455418382,0.21735984899584057
0.1536351165980796,0.20516894859179613
0.154320987654321,0.17680931087813886
0.1550068587105624,0.19447677753089856
0.15569272976680382,0.24381951465074303
0.15637860082304522,0.24461607233783675
0.15706447187928663,0.2394654595591883
0.15775034293552803,0.1970300366020592
0.15843621399176944,0.3351469331309805
0.15912208504801106,0.19489413269321074
0.15980795610425247,0.21163425251783824
0.16049382716049387,0.2040130604545665
0.16117969821673528,0.3422564468338832
0.16186556927297668,0.20841726803816932
0.1625514403292181,0.4139696016922253
0.1632373113854595,0.37954609508599996
0.1639231824417009,0.3396196227210506
0.1646090534979423,0.3636223324306811
0.1652949245541837,0.3000262695326707
0.1659807956104251,0.30690788534661184
0.16666666666666674,0.372103580796759
0.16735253772290815,0.2916219832232295
0.16803840877914955,0.414989059323771
0.16872427983539096,0.27162662808075605
0.16941015089163236,0.25714098943488894
0.17009602194787377,0.3279765132157572
0.17078189300411517,0.2920940396175134
0.17146776406035658,0.3372556690869656
0.17215363511659798,0.30895099688535305
0.17283950617283939,0.3118878996634065
0.173525377229081,0.28463846357318107
0.17421124828532242,0.25942038985987403
0.17489711934156382,0.1786913199224976
0.17558299039780523,0.17029635649149263
0.17626886145404663,0.14131414958901212
0.17695473251028804,0.26592342768751254
0.17764060356652944,0.3101477307164128
0.17832647462277085,0.17089660430760278
0.17901234567901225,0.1339713230966599
0.17969821673525366,0.17105608243343629
0.18038408779149528,0.27842397376466677
0.1810699588477367,0.29646695009291035
0.1817558299039781,0.2310734735766016
0.1824417009602195,0.1921857689849073
0.1831275720164609,0.23359608928323436
0.1838134430727023,0.19750472983249687
0.18449931412894371,0.20562633333152985
0.18518518518518512,0.138839738748807
0.18587105624142652,0.15001747211035504
0.18655692729766793,0.14286481044299407
0.18724279835390933,0.1399731087282851
0.18792866941015096,0.14419837853208217
0.18861454046639237,0.1296746938807
0.18930041152263377,0.43584928148206925
0.18998628257887518,0.2875955372159511
0.19067215363511658,0.3022575321549257
0.191358024691358,0.22846597226154855
0.1920438957475994,0.19765600020279372
0.1927297668038408,0.19887999037832046
0.1934156378600822,0.19911027449891222
0.1941015089163236,0.3953755429801415
0.19478737997256523,0.2727028405115691
0.19547325102880664,0.3200725601933594
0.19615912208504804,0.27356229376210967
0.19684499314128945,0.26664560543839805
0.19753086419753085,0.17711195506356042
0.19821673525377226,0.1661521578793069
0.19890260631001366,0.3083703124896673
0.19958847736625507,0.13823781749889236
0.20027434842249647,0.16392515525841866
0.20096021947873788,0.29613175851898876
0.2016460905349795,0.19312737395379384
0.2023319615912209,0.14064922166894814
0.20301783264746232,0.13220005819297584
0.20370370370370372,0.17933132055071715
0.20438957475994513,0.20829315438993265
0.20507544581618653,0.17328690801321694
0.20576131687242794,0.1660299951175212
0.20644718792866934,0.21399930095687772
0.20713305898491075,0.21486463024315405
0.20781893004115215,0.1337941800411319
0.20850480109739378,0.22851898270301962
0.20919067215363518,0.20773269931244515
0.2098765432098766,0.25407941886378205
0.210562414266118,0.15530352883087223
0.2112482853223594,0.21158631969104813
0.2119341563786008,0.14842380274565045
0.2126200274348422,0.14633565939915752
0.2133058984910836,0.16270738089727402
0.21399176954732502,0.15099082799346658
0.21467764060356642,0.14763091842402848
0.21536351165980783,0.1427692425324525
0.21604938271604945,0.12796782035894488
0.21673525377229086,0.12528187172576846
0.21742112482853226,0.15041259563817194
0.21810699588477367,0.12201426389191973
0.21879286694101507,0.23833495933104523
0.21947873799725648,0.14667095244708078
0.22016460905349788,0.09880867885412745
0.2208504801097393,0.14565265988189474
0.2215363511659807,0.10113909857096566
0.2222222222222221,0.126710888368679
0.22290809327846373,0.18097546412204654
0.22359396433470513,0.20396570896237953
0.22427983539094654,0.04596009317488971
0.22496570644718794,0.09792736690009984
0.22565157750342935,0.09221402120075917
0.22633744855967075,0.2243668965950496
0.22702331961591216,0.1810578714596518
0.22770919067215356,0.14961544075668504
0.22839506172839497,0.15419993905167492
0.22908093278463637,0.14132245752904685
0.229766803840878,0.12182399931226481
0.2304526748971194,0.12306853909179277
0.2311385459533608,0.1285378889175445
0.2318244170096022,0.12287021141844784
0.23251028806584362,0.13369816196163234
0.23319615912208502,0.141887521420085
0.23388203017832643,0.18746553851647588
0.23456790123456783,0.19683997328413383
0.23525377229080924,0.16939853668912835
0.23593964334705064,0.1451439937244166
0.23662551440329205,0.13491414049635966
0.23731138545953367,0.2042756174627421
0.23799725651577508,0.11561804908048488
0.23868312757201648,0.13551716438193107
0.2393689986282579,0.1855630394918695
0.2400548696844993,0.11542318285820091
0.2407407407407407,0.11892375574490317
0.2414266117969821,0.1309394946248647
0.2421124828532235,0.11323917643713508
0.24279835390946491,0.05297710756662984
0.24348422496570632,0.10913838322719732
0.24417009602194795,0.13843762387499092
0.24485596707818935,0.19026192366911118
0.24554183813443076,0.12320160080279856
0.24622770919067216,0.07350314820692896
0.24691358024691357,0.1502600919184505
0.24759945130315497,0.1899711651490203
0.24828532235939638,0.04682848942937819
0.24897119341563778,0.16931145630126337
0.2496570644718792,0.15915579335421795
0.2503429355281206,0.11387034004315982
0.2510288065843622,0.12346770124519749
0.2517146776406036,0.16148068396885715
0.25240054869684503,0.12799701661806234
0.25308641975308643,0.19622625791211049
0.25377229080932784,0.23550744952751265
0.25445816186556924,0.11791668802613396
0.25514403292181065,0.1994148940953968
0.25582990397805205,0.15903565939414788
0.25651577503429346,0.22691797315408135
0.25720164609053486,0.15921090503303115
0.25788751714677627,0.1133767681076041
0.2585733882030179,0.16073713219945204
0.2592592592592593,0.09733686591148057
0.2599451303155007,0.1738297744691543
0.2606310013717421,0.15995768213409506
0.2613168724279835,0.08640593634481984
0.2620027434842249,0.1531549073872015
0.2626886145404663,0.15914788504903424
0.26337448559670773,0.15818655623226938
0.26406035665294914,0.16289028111175038
0.26474622770919054,0.1674208435336362
0.26543209876543217,0.04573724714160069
0.2661179698216736,0.1352915377714295
0.266803840877915,0.13987186601067308
0.2674897119341564,0.20735638324042294
0.2681755829903978,0.1324776783647774
0.2688614540466392,0.14960797061916006
0.2695473251028806,0.18709773716944084
0.270233196159122,0.18063187749496884
0.2709190672153634,0.2920178941416866
0.2716049382716048,0.17032256840430013
0.27229080932784644,0.15759620079221803
0.27297668038408784,0.1385463777738101
0.27366255144032925,0.1775168752686465
0.27434842249657065,0.1384695905991893
0.27503429355281206,0.3546084135470602
0.27572016460905346,0.3528493985954331
0.27640603566529487,0.3528493985954331
0.2770919067215363,0.4123583297293365
0.2777777777777777,0.4196962337351733
0.2784636488340191,0.2954272540520165
0.2791495198902607,0.41189596663161865
0.2798353909465021,0.23734692318416975
0.2805212620027435,0.3179487048205385
0.2812071330589849,0.30596160136488976
0.28189300411522633,0.20760033775070924
0.28257887517146774,0.3089457563433651
0.28326474622770914,0.16066908035259655
0.28395061728395055,0.2770497692780765
0.28463648834019195,0.24221968608857242
0.28532235939643336,0.2882577521475193
0.28600823045267476,0.2696009495153892
0.2866941015089164,0.15392286124281676
0.2873799725651578,0.15626681479424157
0.2880658436213992,0.30549949339046834
0.2887517146776406,0.3212504982608237
0.289437585733882,0.2600392517463404
0.2901234567901234,0.2769563667964988
0.2908093278463648,0.33908520076576676
0.2914951989026062,0.40264874032045833
0.29218106995884763,0.27938747415482434
0.29286694101508903,0.3760627075384153
0.29355281207133066,0.1894394357926479
0.29423868312757206,0.14843905112385186
0.29492455418381347,0.1527374906373233
0.2956104252400549,0.122490311365485
0.2962962962962963,0.16699167661898812
0.2969821673525377,0.1401456331737436
0.2976680384087791,0.1859895502939407
0.2983539094650205,0.1253425214812036
0.2990397805212619,0.12314157821995624
0.2997256515775033,0.10712599853856279
0.30041152263374493,0.14640504506649205
0.30109739368998634,0.15548957601788113
0.30178326474622774,0.19547751436639088
0.30246913580246915,0.15258312916195496
0.30315500685871055,0.27588494623762577
0.30384087791495196,0.14477668445520142
0.30452674897119336,0.2114035461194363
0.30521262002743477,0.1771697991019766
0.30589849108367617,0.2532438254607494
0.3065843621399176,0.13031993605385497
0.307270233196159,0.1497573365251299
0.3079561042524006,0.13975196265730291
0.308641975308642,0.24608578669629214
0.3093278463648834,0.34712028339317963
0.3100137174211248,0.15250770879485434
0.31069958847736623,0.05936871995291657
0.31138545953360763,0.4064091977635381
0.31207133058984904,0.05266628973489131
0.31275720164609044,0.30514448793487686
0.31344307270233185,0.15617502000383549
0.31412894375857325,0.18508082254889643
0.3148148148148149,0.17048424616951352
0.3155006858710563,0.397421183962545
0.3161865569272977,0.4232280878317163
0.3168724279835391,0.2710527314328036
0.3175582990397805,0.29756451319591865
0.3182441700960219,0.31375052709279805
0.3189300411522633,0.39941067450949275
0.3196159122085047,0.15275267819945645
0.3203017832647461,0.19437966866374384
0.3209876543209875,0.13873471012623914
0.32167352537722915,0.14117847934479996
0.32235939643347056,0.15667203510094502
0.32304526748971196,0.1490758212483716
0.32373113854595337,0.21780554711316555
0.3244170096021948,0.22432899663406541
0.3251028806584362,0.21225534019745937
0.3257887517146776,0.23315687801297447
0.326474622770919,0.21573936275385033
0.3271604938271604,0.201074614306214
0.3278463648834018,0.3314087364850119
0.3285322359396434,0.2570742006731869
0.32921810699588483,0.2086860589799037
0.32990397805212623,0.2452917729680402
0.33058984910836764,0.25509336451286535
0.33127572016460904,0.37186425418206914
0.33196159122085045,0.4487721723173369
0.33264746227709185,0.1956960061763908
0.33333333333333326,0.42274336835933274
0.33401920438957466,0.19967343193075032
0.33470507544581607,0.30675013536479734
0.3353909465020575,0.21172899484308838
0.3360768175582991,0.32800844495804155
0.3367626886145405,0.3167756838997229
0.3374485596707819,0.17975255768048087
0.3381344307270233,0.2625894195581302
0.3388203017832647,0.13743254380454217
0.3395061728395061,0.35641107392491805
0.34019204389574753,0.19388412103257274
0.34087791495198894,0.39914297895133627
0.34156378600823034,0.1558459228876942
0.34224965706447175,0.13889767376885484
0.3429355281207134,0.14124436586188424
0.3436213991769548,0.08892237189279265
0.3443072702331962,0.11457493067541323
0.3449931412894376,0.10392458223394901
0.345679012345679,0.17275036402171182
0.3463648834019204,0.1601674451430007
0.3470507544581618,0.39322462736656966
0.3477366255144032,0.4280120313977555
0.3484224965706446,0.39757705894022655
0.349108367626886,0.41922662771704977
0.34979423868312765,0.48328312900765547
0.35048010973936905,0.39530590666419785
0.35116598079561046,0.3215836394746762
0.35185185185185186,0.37905015907182205
0.35253772290809327,0.4333823300996552
0.35322359396433467,0.361011337953503
0.3539094650205761,0.39930210374220515
0.3545953360768175,0.3921763717506167
0.3552812071330589,0.4055990202418976
0.3559670781893003,0.23835700855039982
0.3566529492455417,0.40244337195230806
0.3573388203017833,0.3152779405638107
0.3580246913580247,0.27910462210936315
0.35871056241426613,0.20121341010838442
0.35939643347050754,0.26122952755679874
0.36008230452674894,0.26220067369390937
0.36076817558299035,0.19099437148279674
0.36145404663923175,0.20943919809418005
0.36213991769547316,0.254253165896271
0.36282578875171456,0.2911064070741937
0.36351165980795597,0.24434653432724296
0.3641975308641976,0.2831544347511258
0.364883401920439,0.21310283641160957
0.3655692729766804,0.3281164131304514
0.3662551440329218,0.23362912188122018
0.3669410150891632,0.3332110263290151
0.3676268861454046,0.38072535142275205
0.368312757201646,0.40559920642635616
0.36899862825788743,0.3368942302160414
0.36968449931412883,0.37701827639679664
0.37037037037037024,0.3456173608493529
0.37105624142661187,0.29661543363686266
0.37174211248285327,0.3026556143161334
0.3724279835390947,0.3574600432148977
0.3731138545953361,0.31493922523988066
0.3737997256515775,0.27390430813180716
0.3744855967078189,0.29243187622750805
0.3751714677640603,0.20704706693073946
0.3758573388203017,0.23311813267577672
0.3765432098765431,0.24710410029030364
0.3772290809327845,0.14423479565227934
0.37791495198902614,0.18616577915765678
0.37860082304526754,0.23543988599467017
0.37928669410150895,0.2561283986681744
0.37997256515775035,0.24994609746662166
0.38065843621399176,0.24235734379724808
0.38134430727023316,0.26061316973171705
0.38203017832647457,0.14388101272310058
0.382716049382716,0.14610618779799103
0.3834019204389574,0.1308809978442148
0.3840877914951988,0.13177246546445273
0.3847736625514402,0.21350072355470906
0.3854595336076818,0.17955439638013246
0.3861454046639232,0.2900599643898665
0.3868312757201646,0.4244351631717817
0.38751714677640603,0.20150764030789367
0.38820301783264743,0.16580189167950657
0.38888888888888884,0.17852864317786543
0.38957475994513024,0.18905672823219
0.39026063100137165,0.4072114848797456
0.39094650205761305,0.3664305875506709
0.39163237311385446,0.38272626030776147
0.3923182441700961,0.38349006318566853
0.3930041152263375,0.17866600749895842
0.3936899862825789,0.2795841404302313
0.3943758573388203,0.2712527467856095
0.3950617283950617,0.29651446347839694
0.3957475994513031,0.3911236894346684
0.3964334705075445,0.2746779423162127
0.3971193415637859,0.4374237198537241
0.3978052126200273,0.37122962568029577
0.39849108367626873,0.26351985679898954
0.39917695473251036,0.20899112590182578
0.39986282578875176,0.21974935822405628
0.40054869684499317,0.269198590260131
0.4012345679012346,0.15313531484824644
0.401920438957476,0.1805786332586084
0.4026063100137174,0.15079722525310638
0.4032921810699588,0.1580721166207075
0.4039780521262002,0.23055275737316425
0.4046639231824416,0.10818497199463036
0.405349794238683,0.14196828548944926
0.4060356652949244,0.14938121976004215
0.40672153635116604,0.09277810290898753
0.40740740740740744,0.2012110407394918
0.40809327846364885,0.14378590539673713
0.40877914951989025,0.14082395674211912
0.40946502057613166,0.2713370497483816
0.41015089163237306,0.13655149830380697
0.41083676268861447,0.20965643440174755
0.41152263374485587,0.21303543489330184
0.4122085048010973,0.151784180768544
0.4128943758573387,0.11681522779574269
0.4135802469135803,0.14523805556106628
0.4142661179698217,0.1336767231403046
0.4149519890260631,0.21008072205579909
0.4156378600823045,0.14325692436896995
0.4163237311385459,0.15202235862854147
0.41700960219478733,0.07544387243394328
0.41769547325102874,0.10933985045066492
0.41838134430727014,0.09959580349290112
0.41906721536351155,0.157890073358418
0.41975308641975295,0.15514280126437463
0.4204389574759946,0.21572331835525485
0.421124828532236,0.15704119368341696
0.4218106995884774,0.1401636305142805
0.4224965706447188,0.15530928740055946
0.4231824417009602,0.14177174852258176
0.4238683127572016,0.14622516278102304
0.424554183813443,0.12248949385336695
0.4252400548696844,0.1364543628199787
0.4259259259259258,0.13547001017274943
0.4266117969821672,0.17868651100045635
0.42729766803840863,0.12062763852242744
0.42798353909465026,0.1303929636095516
0.42866941015089166,0.12031117798894778
0.42935528120713307,0.13031920401267028
0.43004115226337447,0.11269729513978442
0.4307270233196159,0.10074955198021439
0.4314128943758573,0.1610670403581514
0.4320987654320987,0.13274779838779005
0.4327846364883401,0.14225239837720957
0.4334705075445815,0.16961546840936992
0.4341563786008229,0.15201042761917993
0.43484224965706453,0.19822653985447342
0.43552812071330593,0.08615816883898399
0.43621399176954734,0.10051228648798782
0.43689986282578874,0.1876295974104126
0.43758573388203015,0.05643315247220955
0.43827160493827155,0.12425522523326782
0.43895747599451296,0.11843415733705416
0.43964334705075436,0.17500942329438374
0.44032921810699577,0.1075832910111691
0.4410150891632372,0.16055540093637796
0.4417009602194788,0.14216076055353863
0.4423868312757202,0.07839760086231409
0.4430727023319616,0.29614185347934485
0.443758573388203,0.13507493723314445
0.4444444444444444,0.12935079039948152
0.4451303155006858,0.13693334633858176
0.44581618655692723,0.20898744370821526
0.44650205761316863,0.16994584592527937
0.44718792866941004,0.12958104650368227
0.44787379972565144,0.11094634216367658
0.44855967078189307,0.20731900992587007
0.4492455418381345,0.12662163213663008
0.4499314128943759,0.1772674823602542
0.4506172839506173,0.13234558526924176
0.4513031550068587,0.1171570466403476
0.4519890260631001,0.1220180932211796
0.4526748971193415,0.12221868573147912
0.4533607681755829,0.1083379937310294
0.4540466392318243,0.08328764049525753
0.4547325102880657,0.2541967952202406
0.4554183813443071,0.15707365209417568
0.45610425240054875,0.21072168888580287
0.45679012345679015,0.20556340177620844
0.45747599451303156,0.15228246541485643
0.45816186556927296,0.11823155117344815
0.45884773662551437,0.18902756928601186
0.4595336076817558,0.21079699823437217
0.4602194787379972,0.1285842861330988
0.4609053497942386,0.1303437270617176
0.46159122085048,0.12866007532022666
0.4622770919067214,0.1104621018244821
0.462962962962963,0.08193533011288112
0.4636488340192044,0.1162894518618446
0.46433470507544583,0.15219923809082958
0.46502057613168724,0.16565526001679662
0.46570644718792864,0.15260707562662149
0.46639231824417005,0.15786324898658263
0.46707818930041145,0.14157416760899613
0.46776406035665286,0.16084383501630067
0.46844993141289426,0.12815829547483484
0.46913580246913567,0.14812411443075593
0.4698216735253773,0.17454882837039828
0.4705075445816187,0.20504463748421187
0.4711934156378601,0.14897187063965983
0.4718792866941015,0.15928691065835218
0.4725651577503429,0.25227342923752166
0.4732510288065843,0.1386810208238274
0.4739368998628257,0.2142210286049336
0.4746227709190671,0.2078373497508063
0.47530864197530853,0.12861462164646445
0.47599451303154994,0.13377889876406057
0.47668038408779134,0.28373917759438194
0.47736625514403297,0.30283931180193235
0.4780521262002744,0.288823235562521
0.4787379972565158,0.2791645387159631
0.4794238683127572,0.1887733912287315
0.4801097393689986,0.30330035140622
0.48079561042524,0.46307127981563395
0.4814814814814814,0.3885580671665972
0.4821673525377228,0.3341169201477749
0.4828532235939642,0.2233284758580307
0.4835390946502056,0.16892535538494435
0.48422496570644724,0.2782790567808345
0.48491083676268865,0.2570288008940558
0.48559670781893005,0.24966274723748685
0.48628257887517146,0.28813614493577844
0.48696844993141286,0.17098342833777497
0.48765432098765427,0.15801260869852732
0.48834019204389567,0.17958232818193245
0.4890260631001371,0.3119985021976665
0.4897119341563785,0.4135157938216253
0.4903978052126199,0.39826365419926263
0.4910836762688615,0.3020339400281706
0.4917695473251029,0.26567983117424165
0.4924554183813443,0.15906191842843695
0.49314128943758573,0.24564063644158768
0.49382716049382713,0.26161476720605387
0.49451303155006854,0.2781439637682597
0.49519890260630994,0.24308875062546428
0.49588477366255135,0.1413558902202737
0.49657064471879275,0.14298538562765753
0.49725651577503416,0.16215522612600103
0.4979423868312758,0.16489595856395606
0.4986282578875172,0.18663924600419265
0.4993141289437586,0.19537635460683372
0.5,0.08366047862620492
0.5006858710562414,0.08521608432911658
0.5013717421124828,0.08550284765343434
0.5020576131687242,0.10136406848255204
0.5027434842249656,0.10594162517110721
0.503429355281207,0.13346986361572358
0.5041152263374484,0.1072810985246758
0.5048010973936898,0.12823776459618708
0.5054869684499315,0.22064913790132162
0.5061728395061729,0.21612817930530323
0.5068587105624143,0.1417540721256247
0.5075445816186557,0.14057736491624845
0.5082304526748971,0.25920554116161115
0.5089163237311385,0.20190409023878964
0.5096021947873799,0.22959302262913223
0.5102880658436213,0.1362177851951779
0.5109739368998627,0.1382784948023092
0.5116598079561041,0.28278295779025414
0.5123456790123457,0.2904877305731347
0.5130315500685871,0.22217226046646965
0.5137174211248285,0.13798746464886935
0.51440329218107,0.12251260572275018
0.5150891632373114,0.12093769918419618
0.5157750342935528,0.10304355182150626
0.5164609053497942,0.15869541657574016
0.5171467764060356,0.11500636717122628
0.517832647462277,0.1745140586955516
0.5185185185185184,0.06183320206849575
0.51920438957476,0.09627483689434665
0.5198902606310014,0.07405586773662391
0.5205761316872428,0.08819898195356467
0.5212620027434842,0.4126477449560577
0.5219478737997256,0.27995494002155774
0.522633744855967,0.3453890131330968
0.5233196159122084,0.2778021493597671
0.5240054869684498,0.15669480062292934
0.5246913580246912,0.21861113542431276
0.5253772290809327,0.249431019568891
0.5260631001371741,0.37108508214247143
0.5267489711934157,0.3319421038083336
0.5274348422496571,0.17027326227838732
0.5281207133058985,0.2594693088261552
0.5288065843621399,0.20857229782900513
0.5294924554183813,0.18836106471102998
0.5301783264746227,0.349995039313323
0.5308641975308641,0.26491190972153333
0.5315500685871055,0.38179140357490055
0.5322359396433469,0.3966487748064092
0.5329218106995883,0.2336376541066828
0.53360768175583,0.1246514277338025
0.5342935528120714,0.17690993364016896
